id_img,label
3050,neutral
30509,angry
3051,neutral
30530,angry
30535,angry
30537,surprise
30541,happy
30543,happy
30546,neutral
30552,neutral
3056,neutral
30563,neutral
30564,surprise
30565,happy
3057,sad
30581,happy
30584,surprise
30585,happy
3059,sad
30594,fear
30601,angry
30611,sad
30619,fear
30620,surprise
30625,surprise
30628,surprise
30638,sad
30646,happy
30651,happy
30652,happy
30661,happy
30675,happy
30683,happy
30689,happy
3069,happy
30704,happy
30713,neutral
30714,surprise
30719,disgust
30726,surprise
30728,happy
30735,angry
30737,happy
30738,surprise
30749,happy
3075,fear
30761,angry
30763,sad
3077,happy
30772,happy
30774,fear
30779,happy
30786,fear
30789,sad
30793,fear
30798,neutral
30808,happy
30811,surprise
30817,sad
30818,angry
30820,happy
30822,surprise
30823,happy
30825,happy
3083,happy
30830,happy
30835,happy
3084,happy
30850,sad
30851,happy
30853,angry
30855,angry
30856,happy
3086,happy
30867,sad
3087,sad
30871,happy
3088,angry
30893,surprise
30901,angry
30907,disgust
30909,happy
30933,neutral
30936,fear
3094,fear
30943,surprise
30944,happy
30948,happy
30951,happy
30961,happy
30962,sad
30965,happy
30976,happy
30981,sad
30989,surprise
3099,fear
31005,surprise
31007,fear
31009,neutral
3101,happy
31010,happy
31029,happy
31033,angry
31042,happy
31043,happy
31054,surprise
31056,happy
31057,neutral
3106,fear
31068,surprise
31072,neutral
31080,happy
31081,sad
31083,disgust
31097,surprise
31099,sad
31101,happy
31102,surprise
31104,neutral
31105,fear
31107,happy
31112,happy
31113,neutral
31116,fear
3112,fear
31123,happy
31130,fear
31132,fear
31137,happy
31138,happy
31139,sad
31140,happy
31141,happy
31142,angry
31145,happy
31149,neutral
3115,sad
31157,fear
31159,fear
31164,fear
3117,happy
3118,angry
31188,fear
31189,neutral
31194,angry
31198,surprise
312,angry
3120,happy
31203,angry
31206,surprise
31209,happy
3121,angry
31223,surprise
3123,sad
31232,happy
31239,happy
3124,fear
31240,fear
31248,angry
31257,sad
31263,neutral
31265,happy
31285,happy
31286,fear
31295,happy
31307,happy
3131,fear
31316,happy
3132,happy
31323,happy
31328,sad
31330,fear
31332,sad
31341,angry
31347,neutral
31353,surprise
31357,fear
31364,surprise
31366,happy
31367,sad
3137,angry
31371,neutral
31373,neutral
31375,angry
3138,happy
31384,happy
3139,sad
31390,fear
31395,sad
31398,happy
314,fear
31409,sad
31421,sad
31424,fear
3144,happy
31440,happy
3146,happy
31461,fear
31478,angry
31483,disgust
31486,neutral
31491,happy
31506,happy
31510,neutral
31526,sad
31527,happy
31529,happy
31533,surprise
31534,happy
31535,happy
31542,happy
31544,angry
31546,sad
31551,happy
31561,neutral
31563,surprise
31569,fear
3157,surprise
31571,happy
31572,happy
31591,neutral
31609,angry
3162,happy
31625,angry
31627,happy
31629,happy
31631,fear
31634,happy
31635,happy
31638,fear
31643,sad
31653,sad
31655,fear
31659,angry
31662,fear
31663,sad
31665,happy
31669,surprise
3169,neutral
31693,fear
31697,happy
3170,surprise
31703,neutral
31712,surprise
31713,fear
31720,fear
31738,sad
3174,fear
31742,happy
31752,happy
3176,sad
31774,sad
31775,surprise
31781,surprise
31782,fear
31784,surprise
31796,fear
31799,surprise
31806,happy
31811,happy
31814,surprise
3182,sad
31820,happy
31821,fear
31826,surprise
31828,disgust
31833,happy
31836,sad
31849,angry
31853,happy
31855,fear
31857,happy
31858,happy
3186,angry
31860,fear
31866,happy
31869,sad
3187,sad
31870,happy
31872,angry
31873,angry
3188,happy
31882,surprise
31897,happy
31899,surprise
31903,fear
31908,happy
3191,fear
31916,fear
31928,angry
31929,surprise
31940,sad
31949,sad
31952,happy
31953,surprise
31954,fear
31961,surprise
31973,angry
31977,happy
31979,sad
31987,neutral
31997,sad
32005,sad
32023,sad
32024,sad
32029,fear
3204,neutral
32046,neutral
32047,happy
32048,happy
32051,sad
3206,happy
32069,happy
32071,happy
32076,fear
32081,neutral
3209,fear
32097,sad
32103,neutral
32132,surprise
32139,fear
32142,happy
32144,happy
3215,sad
32153,surprise
32161,angry
32165,fear
32175,disgust
32177,fear
32179,surprise
32180,sad
32183,happy
32189,happy
32202,neutral
3221,neutral
32216,neutral
32223,happy
3223,surprise
32231,angry
3224,fear
32243,surprise
32248,happy
3226,angry
32268,sad
32278,sad
32279,surprise
32281,angry
32296,angry
32297,fear
32298,angry
32308,happy
32315,surprise
32321,neutral
32323,angry
32324,fear
32330,happy
32334,happy
32336,angry
32344,happy
32349,fear
3235,fear
32351,angry
32352,angry
32354,happy
32355,happy
32360,sad
32365,surprise
32367,fear
32371,angry
32372,happy
32377,sad
32382,happy
32383,neutral
32388,happy
32391,neutral
32394,sad
32395,surprise
32402,happy
32405,surprise
32420,surprise
32422,angry
32432,surprise
32438,sad
32439,happy
32443,neutral
32445,happy
3245,happy
32454,neutral
32461,sad
32463,happy
32464,sad
32467,happy
3247,sad
32473,fear
32479,fear
3248,sad
32481,angry
32485,fear
32487,fear
325,happy
3250,happy
32506,sad
32507,angry
32508,neutral
32510,surprise
32512,angry
32516,angry
32530,surprise
32541,happy
32544,happy
32547,neutral
32551,fear
32565,sad
32568,happy
32569,happy
32570,surprise
32574,angry
32575,angry
32580,happy
32582,sad
32584,happy
32587,angry
32595,happy
3260,fear
32605,neutral
32607,sad
32613,happy
32614,happy
32617,fear
32619,neutral
32623,fear
32624,surprise
32627,happy
3263,sad
32630,surprise
32636,fear
32642,sad
32662,angry
32671,happy
32681,sad
32682,fear
32683,happy
32684,happy
32688,sad
3269,fear
32692,angry
32695,fear
32696,fear
32711,neutral
32725,happy
32727,surprise
32730,happy
32734,happy
32744,angry
32753,surprise
32755,angry
32756,happy
32758,fear
3276,happy
32763,happy
32766,sad
32768,fear
32769,happy
32773,happy
32777,happy
32778,fear
3278,sad
32782,angry
32792,fear
32796,happy
32799,fear
32814,sad
32817,neutral
32818,fear
32826,happy
32829,happy
32835,happy
32836,happy
32837,angry
32838,happy
32843,fear
32849,happy
32855,happy
32859,happy
32861,fear
32870,neutral
32876,sad
32879,sad
32889,angry
32894,angry
32898,happy
32903,angry
32905,sad
32911,sad
32913,happy
32914,happy
32917,happy
32931,angry
32932,sad
32935,happy
32939,sad
32940,fear
32941,neutral
32946,fear
32950,happy
32952,fear
32953,happy
32958,angry
3296,happy
32965,happy
32968,disgust
3297,fear
32972,surprise
32973,happy
32978,sad
32979,surprise
32982,happy
32993,happy
32996,angry
32997,happy
32998,happy
330,surprise
33005,happy
33007,happy
33013,happy
33015,angry
33016,neutral
33017,happy
33022,angry
33024,happy
3303,fear
33031,happy
33039,fear
33046,happy
33049,fear
33051,fear
33052,fear
33055,fear
33065,sad
33066,angry
33071,fear
33072,surprise
33079,angry
33084,happy
33089,sad
33091,happy
33094,happy
33097,fear
331,happy
33100,neutral
33105,angry
33124,angry
3313,happy
33131,angry
3314,fear
33144,happy
33147,surprise
33152,fear
33159,neutral
33174,happy
33175,happy
3318,sad
33180,fear
33182,fear
33188,happy
33209,angry
33212,happy
33213,happy
33215,fear
33216,happy
33219,angry
33221,neutral
33227,fear
33228,happy
33231,happy
33240,happy
33243,angry
33247,happy
33255,happy
33258,sad
33268,angry
3327,fear
33276,angry
33283,happy
33284,disgust
33290,surprise
33295,angry
33299,fear
333,happy
33301,happy
33302,happy
33308,angry
33316,fear
33317,sad
33319,happy
33320,sad
33322,happy
33326,surprise
33329,surprise
33331,angry
3334,sad
33343,happy
33346,sad
33352,angry
33357,happy
33358,fear
33364,neutral
33366,happy
33371,sad
33373,fear
33375,happy
33376,surprise
33378,fear
33381,happy
33390,neutral
33399,angry
33405,sad
33407,happy
33410,angry
33411,surprise
33419,fear
33421,fear
33423,happy
33440,happy
33444,fear
33450,happy
33452,neutral
33455,happy
33459,angry
33460,neutral
33463,happy
33468,angry
33471,neutral
33490,sad
33492,neutral
33494,neutral
33514,neutral
33516,fear
33518,happy
33519,fear
33523,sad
33525,happy
33526,sad
33530,sad
33533,happy
33535,fear
33538,fear
3354,surprise
33544,happy
33548,fear
33559,angry
33560,happy
33561,disgust
33564,happy
33573,happy
33587,fear
336,surprise
33608,sad
33609,sad
33610,happy
33617,neutral
33628,neutral
33633,sad
33636,happy
33640,sad
33642,neutral
33644,fear
33648,sad
33660,happy
33666,neutral
33667,surprise
33670,disgust
33673,surprise
33674,fear
33675,happy
33677,surprise
33686,sad
33690,happy
33691,neutral
33693,fear
33699,neutral
3370,angry
33701,fear
33710,fear
33718,fear
33727,happy
33729,angry
33736,happy
33745,surprise
33747,fear
3375,neutral
33757,happy
33759,surprise
33762,angry
3377,sad
3378,sad
33780,sad
33785,fear
33786,neutral
33789,surprise
33794,fear
338,neutral
33800,happy
33802,happy
33806,angry
33807,happy
33809,angry
33813,sad
33819,neutral
3382,sad
33820,fear
33829,happy
33842,happy
33853,happy
33855,angry
33856,neutral
33858,neutral
33863,neutral
33865,surprise
33870,neutral
33874,happy
33879,surprise
33880,neutral
33890,neutral
33894,angry
3391,fear
33915,angry
33917,happy
33919,fear
3392,surprise
33924,neutral
33926,angry
3393,sad
33933,happy
33935,sad
33936,neutral
33938,happy
33940,fear
3395,sad
33962,neutral
33965,angry
33977,happy
33981,happy
33987,neutral
33988,disgust
33993,neutral
33995,disgust
33997,surprise
33998,angry
33999,happy
340,sad
34004,sad
34015,angry
3402,fear
34022,fear
34024,surprise
3403,happy
34034,surprise
34036,sad
34037,angry
34039,surprise
3404,neutral
34040,surprise
34049,happy
34057,surprise
34059,angry
34063,neutral
34070,sad
34072,surprise
34087,surprise
34088,sad
3409,angry
34093,neutral
34097,fear
34098,happy
341,happy
3410,sad
34100,surprise
34102,happy
3411,disgust
34117,angry
34119,happy
3412,fear
34120,happy
34121,sad
34129,happy
34131,neutral
34134,surprise
34138,sad
3414,happy
34143,fear
34151,neutral
34161,neutral
34162,sad
34170,happy
34175,happy
34176,fear
34178,angry
34184,angry
34195,sad
34201,fear
34205,neutral
34212,happy
34219,happy
3422,happy
34226,happy
3423,fear
34234,angry
34237,surprise
34238,sad
34242,sad
34244,happy
34250,sad
34252,fear
34257,happy
34259,neutral
34269,happy
34272,happy
34277,sad
34279,angry
34288,happy
34295,angry
34302,happy
34308,neutral
3431,happy
34316,happy
34324,neutral
34325,fear
3433,angry
34335,angry
34352,neutral
34356,fear
34359,happy
34361,happy
34363,sad
34375,happy
34382,fear
34385,disgust
34386,happy
34387,fear
34396,fear
34397,angry
34400,surprise
34408,fear
34412,happy
34413,sad
34415,sad
34416,happy
34427,fear
34432,angry
34435,happy
34437,happy
34439,surprise
34448,sad
3445,neutral
34462,fear
34464,angry
34465,fear
34468,happy
3447,angry
34471,fear
34474,angry
34477,happy
34483,sad
3449,sad
34498,happy
34505,angry
34507,neutral
34509,angry
34510,happy
34513,fear
34519,happy
3452,happy
34522,happy
34526,neutral
34530,angry
34533,happy
34539,happy
34545,happy
34546,fear
34555,sad
34557,surprise
34567,happy
34569,angry
34581,fear
34585,angry
34592,angry
34596,fear
34598,angry
34599,happy
34600,angry
34605,fear
34610,angry
34612,neutral
34613,fear
34620,angry
34629,sad
34633,angry
34644,happy
34645,happy
34649,happy
3465,happy
34656,fear
34659,surprise
34664,sad
3467,fear
34673,neutral
34674,surprise
34675,fear
34679,neutral
34685,neutral
34688,fear
34694,angry
34714,angry
3472,neutral
34720,happy
34722,surprise
34724,happy
34730,angry
34737,happy
34753,happy
34755,surprise
34756,happy
34759,happy
34761,happy
34768,happy
3477,happy
34772,happy
34778,sad
34787,fear
34788,fear
34798,fear
34799,angry
34813,surprise
34820,fear
34827,fear
34829,happy
34836,happy
34840,happy
34841,happy
34844,surprise
34854,neutral
34861,happy
34870,surprise
34875,neutral
34878,neutral
34879,fear
34897,disgust
34904,surprise
34905,happy
34913,sad
34917,sad
3492,fear
34920,sad
34926,surprise
34941,sad
34945,fear
34965,happy
34968,fear
34969,happy
34972,fear
34978,fear
34979,neutral
34984,surprise
34985,happy
34986,surprise
34988,neutral
34991,angry
350,sad
35009,angry
35010,sad
3502,fear
35022,fear
35028,angry
35030,neutral
35034,sad
35039,angry
35041,surprise
35043,sad
35049,surprise
35058,fear
35059,angry
3506,angry
35063,surprise
35075,surprise
3508,sad
35083,surprise
35084,neutral
35101,happy
35108,angry
35116,sad
35117,happy
35118,surprise
35120,angry
35121,surprise
35129,fear
35131,sad
35142,happy
35144,sad
35145,angry
35148,sad
35149,fear
35151,surprise
35153,happy
35154,surprise
35156,neutral
35162,angry
35163,happy
35177,angry
3518,fear
35183,neutral
35192,fear
35194,surprise
35199,happy
35200,happy
35201,surprise
35202,fear
35207,fear
35209,angry
3521,fear
35210,fear
35212,surprise
35214,happy
35216,happy
3522,fear
35226,neutral
35229,fear
35230,surprise
35237,surprise
35238,surprise
35241,sad
35250,angry
35255,angry
35257,disgust
35261,angry
35267,angry
35276,happy
35279,sad
35291,happy
35297,neutral
35298,fear
35318,angry
35321,happy
35322,fear
35332,neutral
35334,neutral
35341,sad
35346,happy
3535,disgust
35355,surprise
35356,angry
35362,fear
35363,fear
35364,happy
35369,neutral
3537,fear
35370,happy
35372,happy
35375,surprise
35376,angry
3538,happy
35384,surprise
35386,happy
35387,surprise
35394,angry
35399,fear
35400,neutral
35407,angry
35408,neutral
35410,fear
35411,surprise
35425,fear
35427,happy
3543,happy
35439,happy
35447,angry
35453,fear
35454,happy
3546,neutral
35481,happy
35484,neutral
35497,happy
35511,surprise
35514,happy
35520,neutral
35524,surprise
35528,happy
35530,happy
35536,happy
35541,fear
35546,sad
35547,happy
35552,happy
35559,happy
35567,neutral
35576,neutral
3558,happy
35580,fear
35582,happy
35592,surprise
35598,happy
356,happy
35603,happy
35605,fear
35608,angry
35615,fear
35628,neutral
35629,fear
35639,fear
3564,sad
35644,happy
3565,angry
35657,sad
35659,angry
3566,neutral
35664,happy
35669,neutral
35677,happy
35681,surprise
35682,angry
35684,fear
35685,happy
35688,surprise
35691,sad
35697,fear
35698,happy
3570,neutral
35704,angry
35707,angry
35709,angry
35721,happy
35724,angry
35731,angry
35737,happy
3574,fear
3575,sad
35753,sad
35754,neutral
35755,neutral
35757,surprise
35764,happy
35767,happy
35768,disgust
35771,happy
35775,surprise
35787,happy
35790,surprise
35792,happy
35794,happy
35802,neutral
35804,happy
35805,angry
35809,angry
35812,sad
35820,angry
35823,neutral
35828,surprise
35833,fear
3584,fear
35850,happy
35851,sad
35852,neutral
35856,happy
35857,surprise
35860,happy
35869,happy
35872,neutral
35873,sad
35881,sad
35884,neutral
359,sad
3590,happy
3599,fear
3600,fear
3601,happy
3603,surprise
3607,surprise
3610,neutral
3632,sad
3634,fear
3635,surprise
3645,surprise
3647,happy
365,fear
3653,angry
366,happy
3661,happy
3662,happy
3663,angry
3675,surprise
3690,angry
3691,disgust
370,happy
3700,neutral
3709,surprise
3714,neutral
3719,sad
3722,surprise
3729,fear
3731,angry
3736,fear
3739,fear
3742,happy
3755,fear
3756,fear
3763,happy
3765,surprise
3766,happy
3767,fear
377,sad
3772,fear
3778,angry
3783,neutral
3785,surprise
3792,happy
3795,happy
38,angry
3802,angry
3811,neutral
3818,happy
3819,sad
3825,angry
3836,sad
3837,fear
3839,happy
3842,happy
3855,fear
3858,surprise
3862,angry
3869,angry
3870,angry
3874,happy
3875,happy
3878,happy
3891,angry
3899,happy
3906,happy
3909,neutral
3913,angry
3922,sad
3925,surprise
3929,angry
3932,sad
3951,sad
3953,angry
3958,happy
3959,sad
3969,happy
3972,angry
3977,fear
3978,happy
3982,angry
3985,fear
3986,happy
3988,angry
4002,fear
4004,sad
4015,angry
4029,happy
4033,fear
4036,surprise
404,sad
4040,angry
4041,disgust
405,neutral
4060,sad
4062,neutral
4064,happy
4072,sad
4076,surprise
4077,fear
4080,surprise
4084,sad
4086,surprise
4090,happy
4094,happy
4098,neutral
41,happy
4100,happy
4107,happy
4114,angry
4124,fear
413,surprise
4130,neutral
4133,fear
4137,happy
414,fear
4156,sad
4159,happy
4165,happy
4169,happy
4174,happy
418,fear
4182,happy
4185,happy
4194,fear
4196,neutral
4199,happy
4200,fear
4207,sad
4217,neutral
422,sad
4223,sad
4226,neutral
4229,neutral
4233,fear
4234,neutral
4242,surprise
4243,surprise
4248,happy
4264,happy
4265,fear
4269,happy
4274,fear
4284,surprise
4289,happy
4295,neutral
4296,neutral
4306,angry
4308,fear
4312,angry
4314,surprise
4316,fear
4317,angry
4324,happy
4328,neutral
4339,neutral
4340,fear
4345,angry
4347,surprise
4349,angry
435,surprise
4352,fear
4363,happy
4366,happy
4372,happy
438,surprise
4380,sad
4381,sad
4384,angry
4389,sad
4390,fear
4394,happy
4396,angry
4397,sad
44,angry
440,happy
4411,fear
4412,neutral
4415,happy
4431,surprise
4433,happy
4441,disgust
4443,neutral
4449,sad
4453,fear
4459,sad
446,happy
4468,angry
4480,neutral
4481,disgust
4482,sad
4485,angry
4486,surprise
449,neutral
4492,happy
4502,angry
4506,fear
4513,surprise
4516,neutral
452,happy
4523,fear
4526,happy
4534,sad
4536,surprise
454,fear
4540,happy
4547,angry
4549,angry
4552,angry
4553,neutral
4558,happy
4563,neutral
4570,angry
4572,happy
4573,neutral
4574,neutral
4576,happy
4579,neutral
4580,angry
4589,happy
4594,fear
4596,fear
460,fear
4606,angry
4607,happy
4615,angry
4616,angry
4620,happy
4621,surprise
4624,neutral
4634,happy
4636,surprise
4637,angry
4640,happy
4649,happy
4650,happy
4653,happy
4657,happy
4660,sad
4665,angry
4666,fear
4670,angry
4672,happy
4685,surprise
4697,fear
4698,surprise
4700,angry
4714,disgust
4734,sad
4736,fear
4737,neutral
4748,angry
4751,fear
4752,sad
4764,sad
4770,neutral
4771,happy
4777,sad
478,sad
4786,happy
4791,happy
4793,surprise
4797,happy
4802,neutral
4803,sad
4807,surprise
4811,angry
4814,happy
4821,fear
4825,happy
4827,happy
4829,happy
483,sad
4832,happy
4849,happy
485,sad
4858,fear
4860,angry
4868,neutral
487,happy
4870,surprise
4878,sad
4883,happy
4888,surprise
4895,surprise
4901,sad
4910,happy
4912,sad
4917,fear
4935,happy
4937,fear
4940,fear
4948,sad
4951,angry
4953,happy
4958,happy
4975,fear
4979,angry
4980,happy
4986,surprise
4987,happy
4988,happy
4996,happy
4998,angry
500,sad
5004,sad
5006,happy
5008,angry
5010,sad
5023,fear
5037,surprise
504,angry
5046,angry
5048,happy
505,sad
5053,neutral
5055,fear
5056,sad
5058,happy
5060,fear
5061,fear
5062,happy
5064,sad
507,fear
5073,neutral
5074,surprise
5077,surprise
508,surprise
5085,angry
5087,happy
5089,happy
5097,sad
51,neutral
5100,angry
5101,fear
5102,happy
5107,fear
5110,disgust
5116,neutral
5117,angry
5127,happy
5138,surprise
5147,fear
5154,sad
5166,neutral
5170,neutral
5176,happy
5177,happy
5178,angry
518,surprise
5184,angry
5186,disgust
5209,happy
521,sad
5220,angry
5222,surprise
5224,fear
5229,angry
5233,angry
5244,disgust
5253,fear
5258,neutral
5259,sad
5263,fear
5264,happy
5267,happy
5269,happy
527,happy
5278,happy
5279,happy
5283,fear
5289,angry
5293,surprise
5303,neutral
531,neutral
5310,angry
5312,sad
5317,neutral
5318,happy
5323,surprise
533,happy
5340,happy
5345,neutral
5356,happy
5360,happy
5361,happy
5374,sad
5375,surprise
538,sad
5385,angry
5400,angry
541,neutral
5417,happy
5419,fear
542,sad
5422,surprise
5432,neutral
5434,surprise
5435,angry
5444,happy
5445,happy
5446,fear
5449,happy
5450,surprise
5452,happy
5459,fear
546,neutral
5466,neutral
5468,happy
547,neutral
5472,surprise
5477,happy
5490,happy
5493,happy
551,sad
5513,neutral
5514,fear
5519,angry
5523,happy
5527,sad
553,happy
5530,surprise
5536,neutral
5548,neutral
5549,neutral
5558,neutral
5560,sad
5561,fear
5564,angry
5567,sad
5570,angry
5582,neutral
5591,happy
5594,happy
5595,surprise
5607,neutral
5610,neutral
5618,happy
5622,fear
5629,happy
5636,sad
5637,happy
5638,neutral
5642,fear
5651,neutral
5654,happy
5664,surprise
5674,happy
568,happy
5687,sad
5689,sad
5694,happy
5695,neutral
5705,sad
5706,fear
5708,sad
5710,happy
5713,sad
5714,happy
5715,neutral
5717,fear
5719,happy
5724,neutral
573,disgust
5732,angry
5736,surprise
5739,fear
5748,angry
5749,neutral
5753,happy
5766,neutral
5771,surprise
5778,fear
5780,angry
5783,happy
5784,angry
5792,sad
5797,happy
580,sad
5800,happy
5807,happy
5809,surprise
5810,fear
5811,neutral
5812,happy
5822,neutral
5831,angry
5835,happy
5836,angry
584,angry
5853,neutral
5855,fear
5857,happy
5858,sad
5859,fear
5865,happy
5883,angry
5888,sad
589,happy
5891,happy
5893,neutral
5902,fear
5904,angry
5910,sad
5912,neutral
5919,happy
5931,sad
5938,surprise
594,happy
5942,angry
5943,surprise
5953,fear
5954,happy
5957,angry
596,happy
5961,happy
5962,angry
5968,happy
5976,happy
5977,happy
5984,neutral
5988,happy
5989,happy
5992,fear
5995,fear
5997,angry
60,sad
6009,angry
601,neutral
6017,angry
6025,sad
6029,happy
6033,sad
6035,fear
6037,fear
6045,happy
6046,neutral
6050,surprise
6052,happy
6054,fear
6059,fear
6062,angry
6064,angry
6075,angry
6078,neutral
608,sad
6088,sad
6091,surprise
6095,happy
6103,neutral
6106,angry
6109,neutral
6110,happy
6119,sad
6123,angry
6129,angry
613,sad
6136,happy
6137,sad
6149,fear
615,sad
6152,happy
6153,happy
6155,angry
6158,neutral
6167,surprise
6169,happy
6175,happy
6176,angry
6179,fear
6180,neutral
6183,sad
6184,surprise
6187,angry
6193,happy
62,happy
620,happy
6206,angry
6214,surprise
6215,neutral
6216,surprise
6217,happy
6219,surprise
6225,happy
6231,disgust
6232,angry
6236,happy
624,sad
6246,happy
6247,fear
6265,surprise
6272,neutral
6274,angry
6278,happy
628,neutral
6283,angry
629,happy
6304,happy
6309,surprise
6311,angry
6312,sad
6321,sad
633,happy
6343,neutral
6345,neutral
6346,happy
6347,angry
6351,happy
6353,angry
6360,surprise
6364,happy
6365,neutral
6366,sad
6368,happy
6375,angry
6378,happy
6388,happy
639,happy
6390,fear
6394,happy
6397,happy
6400,fear
6403,happy
6410,surprise
6412,sad
6415,fear
6416,angry
6420,angry
6425,happy
6426,sad
6427,surprise
644,neutral
6444,happy
6449,angry
6457,happy
6459,surprise
6467,happy
6469,happy
647,angry
6471,angry
6473,happy
6484,angry
649,fear
6492,fear
6495,fear
65,neutral
6500,happy
6502,neutral
651,surprise
6515,fear
6518,surprise
6521,angry
6522,happy
6527,neutral
6529,disgust
6532,fear
654,fear
6547,happy
655,angry
6551,neutral
6555,sad
6557,neutral
6561,angry
6563,sad
6566,fear
657,happy
6577,happy
6580,happy
6581,fear
6584,surprise
659,happy
6598,surprise
6599,sad
6603,fear
6608,fear
6616,angry
6618,neutral
662,neutral
6621,fear
6645,happy
6647,surprise
665,angry
6652,angry
6660,sad
6664,neutral
6677,angry
6686,happy
6689,happy
6691,happy
670,surprise
6700,happy
6703,happy
6710,sad
6711,surprise
6716,fear
6720,neutral
6726,fear
673,angry
6732,surprise
6735,sad
6739,angry
674,sad
6744,sad
6745,fear
6747,surprise
675,surprise
6759,happy
676,neutral
6766,angry
6771,happy
6776,happy
6784,surprise
6792,sad
6797,surprise
680,sad
6808,fear
6809,happy
681,happy
6811,happy
6813,neutral
6814,angry
6818,happy
6833,sad
6836,sad
6842,neutral
6860,sad
6865,happy
6869,fear
6876,fear
6877,fear
688,fear
689,fear
6890,sad
6891,neutral
6897,sad
690,happy
6901,happy
6902,happy
6904,fear
6909,fear
6914,happy
6915,neutral
692,happy
6923,angry
6926,angry
6928,surprise
693,neutral
6930,happy
6934,sad
6935,happy
6955,angry
6957,angry
6960,happy
6964,fear
6965,angry
6966,surprise
6973,fear
6977,happy
6988,neutral
6989,happy
70,sad
7008,happy
7009,neutral
7015,angry
7017,happy
7020,happy
7024,surprise
7026,happy
7027,angry
7029,happy
7030,disgust
7032,happy
7037,fear
7038,fear
7039,angry
7056,neutral
7065,neutral
7068,disgust
7077,angry
7080,happy
7092,fear
7100,fear
7102,sad
7103,fear
7110,happy
7116,happy
7119,angry
712,fear
7121,sad
7129,surprise
7131,neutral
7136,fear
7146,happy
7150,happy
7153,surprise
7158,fear
7159,happy
7162,happy
7165,sad
7174,happy
7182,surprise
7191,happy
7192,angry
7198,neutral
7200,happy
7203,surprise
721,happy
7211,surprise
7219,fear
7220,disgust
7232,fear
7239,fear
7244,happy
7245,happy
7253,happy
7254,neutral
7257,angry
726,sad
7261,happy
7268,fear
727,sad
7270,fear
7271,neutral
7273,fear
7274,sad
7275,happy
7284,happy
7287,sad
729,sad
7291,happy
7292,sad
7299,happy
73,fear
7301,happy
7302,fear
7305,fear
7333,happy
7335,neutral
7337,happy
7348,fear
7350,fear
7361,sad
7366,neutral
7371,happy
7376,fear
7379,angry
738,angry
7392,happy
7394,neutral
7398,disgust
7400,fear
7405,fear
7406,disgust
7409,fear
741,fear
7413,happy
7425,sad
7430,sad
7441,happy
7455,disgust
7459,surprise
7462,neutral
7466,fear
7475,neutral
7490,happy
7492,sad
7502,angry
7511,angry
7512,neutral
7517,fear
7531,happy
7532,happy
7536,fear
7537,angry
7542,fear
7548,happy
7550,happy
7551,angry
7559,neutral
7561,happy
7562,surprise
7566,angry
7569,neutral
7571,neutral
7580,angry
7582,surprise
7588,neutral
7589,happy
759,angry
7590,happy
7592,neutral
7599,sad
7603,happy
761,neutral
7618,sad
7623,angry
7626,surprise
7630,neutral
764,neutral
7655,angry
7659,fear
766,sad
7664,happy
7668,neutral
767,fear
7672,angry
7674,happy
7675,angry
7679,sad
7680,happy
7681,surprise
7684,sad
7700,happy
7702,happy
7712,happy
7713,happy
7717,neutral
7724,fear
7729,happy
7737,fear
774,happy
7748,fear
7749,angry
7753,angry
7755,sad
7756,fear
7761,fear
7762,angry
7765,happy
7772,neutral
7773,neutral
7774,sad
7776,fear
7777,angry
7786,surprise
7788,sad
7793,sad
78,surprise
7804,happy
7806,neutral
7811,sad
7813,happy
7815,happy
7819,angry
7823,fear
7827,happy
783,fear
7831,happy
7835,disgust
7845,happy
7846,sad
7848,fear
7865,surprise
7871,happy
7874,surprise
7875,happy
7877,sad
7878,surprise
788,surprise
7881,fear
7886,fear
7892,sad
7894,sad
7903,sad
7905,happy
7916,surprise
7919,fear
7926,surprise
7932,neutral
7937,happy
794,neutral
7943,sad
7948,happy
7953,angry
7957,happy
7962,angry
7963,disgust
7975,happy
7976,angry
7979,angry
798,angry
7980,happy
7986,happy
8,happy
80,happy
800,angry
8000,angry
8001,angry
8003,happy
8016,angry
8020,happy
8021,sad
8027,surprise
8034,happy
8035,fear
8039,angry
8040,fear
8042,surprise
8043,fear
8049,happy
8052,fear
8054,sad
8056,happy
8063,surprise
8065,fear
8067,happy
807,neutral
8076,neutral
8082,happy
8083,fear
8086,neutral
8089,angry
8096,angry
8098,angry
8099,fear
8102,sad
8103,neutral
8105,happy
8115,surprise
8119,fear
8130,angry
8137,surprise
8141,angry
8143,surprise
8146,surprise
8151,angry
816,happy
8163,neutral
8164,sad
817,sad
8173,surprise
8177,happy
8178,neutral
8179,happy
8188,happy
8197,angry
8203,angry
8211,angry
8216,angry
822,sad
8223,neutral
8228,happy
8233,neutral
8238,happy
8239,happy
8240,happy
8247,neutral
8252,sad
8262,angry
8264,angry
8266,sad
8267,happy
8268,happy
8275,angry
8276,happy
8280,neutral
8284,happy
8293,angry
8295,happy
8299,sad
8301,happy
8303,happy
8309,happy
8316,happy
8322,happy
8329,surprise
8331,happy
8333,fear
8334,happy
8338,happy
8347,sad
8350,surprise
8352,sad
8355,happy
8373,neutral
838,neutral
8389,neutral
8390,sad
8392,angry
8402,fear
8404,surprise
841,neutral
8410,happy
8415,happy
842,sad
8421,surprise
8424,sad
843,fear
