id_img,label
3010,happy
30102,happy
30104,sad
30114,happy
30118,sad
30119,happy
3012,sad
30121,neutral
30127,happy
30143,happy
30144,sad
3016,happy
30164,happy
30167,neutral
30170,surprise
30171,angry
30173,fear
30174,surprise
30181,neutral
30184,surprise
30188,happy
30190,surprise
30193,neutral
30196,sad
30197,angry
30206,neutral
3021,happy
30216,happy
30219,neutral
3022,happy
30220,sad
30221,happy
30237,fear
3024,happy
30241,happy
30245,happy
30251,sad
30253,neutral
30260,neutral
30273,neutral
30274,sad
30289,sad
3029,happy
30290,neutral
30292,sad
30297,sad
30305,angry
30316,surprise
30320,neutral
30325,happy
30326,sad
30328,happy
30331,sad
30332,happy
30333,fear
30336,surprise
30337,happy
30338,happy
30341,happy
30345,neutral
30346,sad
30347,neutral
30358,sad
3036,sad
30371,sad
30374,neutral
30377,sad
30394,angry
30400,happy
30407,happy
30410,angry
30415,angry
30420,fear
30422,neutral
30424,happy
30428,disgust
30439,sad
30440,neutral
30456,fear
30458,neutral
30460,angry
30462,sad
30478,happy
30482,fear
30490,happy
30499,disgust
3050,neutral
30509,happy
3051,neutral
30530,sad
30535,happy
30537,surprise
30541,neutral
30543,sad
30546,surprise
30552,sad
3056,angry
30563,neutral
30564,fear
30565,sad
3057,fear
30581,neutral
30584,surprise
30585,happy
3059,fear
30594,sad
30601,angry
30611,sad
30619,fear
30620,neutral
30625,surprise
30628,surprise
30638,neutral
30646,happy
30651,happy
30652,happy
30661,neutral
30675,happy
30683,happy
30689,neutral
3069,happy
30704,happy
30713,neutral
30714,surprise
30719,disgust
30726,surprise
30728,neutral
30735,angry
30737,happy
30738,surprise
30749,happy
3075,sad
30761,disgust
30763,sad
3077,happy
30772,sad
30774,fear
30779,happy
30786,neutral
30789,neutral
30793,happy
30798,neutral
30808,happy
30811,surprise
30817,sad
30818,sad
30820,happy
30822,happy
30823,happy
30825,happy
3083,happy
30830,happy
30835,happy
3084,happy
30850,neutral
30851,happy
30853,sad
30855,happy
30856,happy
3086,happy
30867,angry
3087,sad
30871,happy
3088,angry
30893,surprise
30901,angry
30907,happy
30909,happy
30933,neutral
30936,sad
3094,neutral
30943,surprise
30944,fear
30948,happy
30951,happy
30961,happy
30962,surprise
30965,happy
30976,neutral
30981,angry
30989,surprise
3099,angry
31005,surprise
31007,neutral
31009,sad
3101,disgust
31010,happy
31029,happy
31033,angry
31042,fear
31043,happy
31054,surprise
31056,happy
31057,neutral
3106,happy
31068,angry
31072,angry
31080,happy
31081,sad
31083,neutral
31097,surprise
31099,sad
31101,happy
31102,surprise
31104,neutral
31105,angry
31107,happy
31112,happy
31113,sad
31116,fear
3112,fear
31123,neutral
31130,neutral
31132,neutral
31137,happy
31138,happy
31139,neutral
31140,happy
31141,happy
31142,fear
31145,happy
31149,sad
3115,neutral
31157,fear
31159,fear
31164,angry
3117,happy
3118,sad
31188,fear
31189,neutral
31194,neutral
31198,surprise
312,neutral
3120,happy
31203,angry
31206,surprise
31209,happy
3121,disgust
31223,surprise
3123,neutral
31232,neutral
31239,happy
3124,fear
31240,neutral
31248,sad
31257,neutral
31263,neutral
31265,sad
31285,happy
31286,fear
31295,happy
31307,neutral
3131,happy
31316,happy
3132,happy
31323,neutral
31328,sad
31330,fear
31332,happy
31341,fear
31347,neutral
31353,surprise
31357,fear
31364,neutral
31366,happy
31367,sad
3137,angry
31371,neutral
31373,neutral
31375,angry
3138,happy
31384,happy
3139,sad
31390,neutral
31395,fear
31398,angry
314,sad
31409,sad
31421,sad
31424,fear
3144,happy
31440,happy
3146,happy
31461,neutral
31478,neutral
31483,neutral
31486,angry
31491,angry
31506,neutral
31510,fear
31526,sad
31527,sad
31529,angry
31533,surprise
31534,neutral
31535,sad
31542,happy
31544,sad
31546,neutral
31551,happy
31561,angry
31563,fear
31569,fear
3157,surprise
31571,happy
31572,happy
31591,sad
31609,neutral
3162,happy
31625,surprise
31627,happy
31629,happy
31631,sad
31634,sad
31635,angry
31638,sad
31643,sad
31653,sad
31655,sad
31659,happy
31662,surprise
31663,sad
31665,happy
31669,sad
3169,neutral
31693,sad
31697,happy
3170,surprise
31703,angry
31712,sad
31713,neutral
31720,sad
31738,angry
3174,neutral
31742,happy
31752,happy
3176,sad
31774,neutral
31775,surprise
31781,surprise
31782,fear
31784,surprise
31796,angry
31799,surprise
31806,neutral
31811,happy
31814,surprise
3182,sad
31820,happy
31821,fear
31826,surprise
31828,disgust
31833,happy
31836,sad
31849,angry
31853,happy
31855,fear
31857,happy
31858,happy
3186,angry
31860,fear
31866,happy
31869,sad
3187,neutral
31870,happy
31872,surprise
31873,angry
3188,happy
31882,happy
31897,happy
31899,surprise
31903,fear
31908,happy
3191,neutral
31916,fear
31928,happy
31929,surprise
31940,sad
31949,neutral
31952,happy
31953,surprise
31954,neutral
31961,surprise
31973,angry
31977,happy
31979,sad
31987,happy
31997,neutral
32005,sad
32023,angry
32024,angry
32029,angry
3204,angry
32046,happy
32047,happy
32048,happy
32051,neutral
3206,happy
32069,surprise
32071,neutral
32076,fear
32081,neutral
3209,happy
32097,fear
32103,fear
32132,surprise
32139,neutral
32142,happy
32144,happy
3215,happy
32153,angry
32161,angry
32165,surprise
32175,sad
32177,happy
32179,surprise
32180,fear
32183,neutral
32189,sad
32202,angry
3221,sad
32216,neutral
32223,angry
3223,surprise
32231,angry
3224,sad
32243,surprise
32248,happy
3226,angry
32268,neutral
32278,neutral
32279,surprise
32281,neutral
32296,sad
32297,neutral
32298,disgust
32308,happy
32315,surprise
32321,neutral
32323,surprise
32324,surprise
32330,neutral
32334,surprise
32336,surprise
32344,happy
32349,fear
3235,sad
32351,angry
32352,neutral
32354,surprise
32355,happy
32360,neutral
32365,surprise
32367,happy
32371,neutral
32372,happy
32377,angry
32382,sad
32383,sad
32388,happy
32391,neutral
32394,sad
32395,surprise
32402,happy
32405,surprise
32420,surprise
32422,neutral
32432,surprise
32438,neutral
32439,happy
32443,neutral
32445,angry
3245,sad
32454,surprise
32461,fear
32463,neutral
32464,fear
32467,neutral
3247,sad
32473,angry
32479,neutral
3248,angry
32481,neutral
32485,fear
32487,fear
325,happy
3250,happy
32506,happy
32507,fear
32508,fear
32510,surprise
32512,angry
32516,neutral
32530,surprise
32541,happy
32544,happy
32547,neutral
32551,fear
32565,sad
32568,happy
32569,fear
32570,surprise
32574,happy
32575,sad
32580,sad
32582,neutral
32584,angry
32587,neutral
32595,happy
3260,sad
32605,neutral
32607,happy
32613,sad
32614,happy
32617,neutral
32619,neutral
32623,fear
32624,happy
32627,happy
3263,sad
32630,surprise
32636,happy
32642,fear
32662,sad
32671,neutral
32681,disgust
32682,neutral
32683,angry
32684,happy
32688,sad
3269,fear
32692,neutral
32695,sad
32696,surprise
32711,sad
32725,happy
32727,surprise
32730,neutral
32734,surprise
32744,sad
32753,surprise
32755,angry
32756,surprise
32758,fear
3276,neutral
32763,happy
32766,fear
32768,neutral
32769,happy
32773,happy
32777,angry
32778,happy
3278,happy
32782,neutral
32792,neutral
32796,happy
32799,fear
32814,sad
32817,neutral
32818,fear
32826,happy
32829,sad
32835,happy
32836,happy
32837,angry
32838,surprise
32843,sad
32849,disgust
32855,surprise
32859,neutral
32861,sad
32870,neutral
32876,fear
32879,angry
32889,angry
32894,happy
32898,neutral
32903,angry
32905,sad
32911,sad
32913,happy
32914,neutral
32917,happy
32931,angry
32932,sad
32935,neutral
32939,sad
32940,fear
32941,neutral
32946,fear
32950,happy
32952,happy
32953,happy
32958,happy
3296,fear
32965,sad
32968,surprise
3297,sad
32972,surprise
32973,happy
32978,neutral
32979,surprise
32982,sad
32993,happy
32996,neutral
32997,happy
32998,happy
330,surprise
33005,angry
33007,angry
33013,happy
33015,fear
33016,neutral
33017,happy
33022,neutral
33024,happy
3303,fear
33031,neutral
33039,surprise
33046,happy
33049,neutral
33051,fear
33052,surprise
33055,surprise
33065,happy
33066,neutral
33071,neutral
33072,surprise
33079,surprise
33084,happy
33089,sad
33091,happy
33094,happy
33097,fear
331,happy
33100,neutral
33105,angry
33124,fear
3313,happy
33131,fear
3314,neutral
33144,happy
33147,surprise
33152,sad
33159,sad
33174,happy
33175,happy
3318,sad
33180,fear
33182,neutral
33188,happy
33209,angry
33212,happy
33213,neutral
33215,fear
33216,happy
33219,neutral
33221,angry
33227,fear
33228,happy
33231,neutral
33240,neutral
33243,happy
33247,neutral
33255,neutral
33258,neutral
33268,happy
3327,fear
33276,surprise
33283,happy
33284,disgust
33290,surprise
33295,sad
33299,fear
333,happy
33301,happy
33302,neutral
33308,happy
33316,surprise
33317,neutral
33319,happy
33320,happy
33322,happy
33326,surprise
33329,surprise
33331,neutral
3334,happy
33343,neutral
33346,neutral
33352,angry
33357,happy
33358,fear
33364,surprise
33366,happy
33371,sad
33373,neutral
33375,happy
33376,surprise
33378,surprise
33381,neutral
33390,sad
33399,neutral
33405,neutral
33407,happy
33410,angry
33411,surprise
33419,fear
33421,sad
33423,happy
33440,fear
33444,sad
33450,angry
33452,neutral
33455,neutral
33459,angry
33460,happy
33463,happy
33468,neutral
33471,neutral
33490,sad
33492,sad
33494,neutral
33514,fear
33516,sad
33518,happy
33519,sad
33523,sad
33525,happy
33526,sad
33530,happy
33533,happy
33535,fear
33538,neutral
3354,surprise
33544,neutral
33548,fear
33559,fear
33560,surprise
33561,disgust
33564,happy
33573,angry
33587,fear
336,surprise
33608,fear
33609,sad
33610,happy
33617,neutral
33628,sad
33633,neutral
33636,happy
33640,sad
33642,neutral
33644,fear
33648,happy
33660,happy
33666,angry
33667,surprise
33670,disgust
33673,angry
33674,neutral
33675,happy
33677,surprise
33686,sad
33690,happy
33691,sad
33693,sad
33699,angry
3370,angry
33701,fear
33710,sad
33718,neutral
33727,happy
33729,angry
33736,happy
33745,surprise
33747,sad
3375,neutral
33757,happy
33759,surprise
33762,happy
3377,angry
3378,neutral
33780,sad
33785,happy
33786,neutral
33789,surprise
33794,surprise
338,neutral
33800,neutral
33802,happy
33806,angry
33807,neutral
33809,angry
33813,sad
33819,neutral
3382,angry
33820,fear
33829,neutral
33842,happy
33853,happy
33855,sad
33856,angry
33858,neutral
33863,neutral
33865,neutral
33870,neutral
33874,happy
33879,surprise
33880,neutral
33890,angry
33894,neutral
3391,fear
33915,happy
33917,happy
33919,fear
3392,happy
33924,fear
33926,neutral
3393,sad
33933,happy
33935,disgust
33936,neutral
33938,happy
33940,sad
3395,neutral
33962,neutral
33965,neutral
33977,happy
33981,happy
33987,sad
33988,sad
33993,surprise
33995,disgust
33997,surprise
33998,angry
33999,happy
340,fear
34004,sad
34015,happy
3402,sad
34022,angry
34024,surprise
3403,neutral
34034,surprise
34036,angry
34037,neutral
34039,surprise
3404,neutral
34040,neutral
34049,happy
34057,happy
34059,angry
34063,neutral
34070,sad
34072,surprise
34087,surprise
34088,surprise
3409,happy
34093,neutral
34097,fear
34098,happy
341,surprise
3410,sad
34100,surprise
34102,happy
3411,happy
34117,sad
34119,happy
3412,angry
34120,sad
34121,sad
34129,happy
34131,fear
34134,angry
34138,angry
3414,happy
34143,fear
34151,disgust
34161,sad
34162,surprise
34170,happy
34175,neutral
34176,sad
34178,angry
34184,angry
34195,sad
34201,fear
34205,happy
34212,surprise
34219,happy
3422,happy
34226,happy
3423,surprise
34234,happy
34237,surprise
34238,angry
34242,neutral
34244,happy
34250,sad
34252,neutral
34257,happy
34259,sad
34269,happy
34272,neutral
34277,sad
34279,angry
34288,fear
34295,happy
34302,happy
34308,happy
3431,happy
34316,happy
34324,neutral
34325,fear
3433,angry
34335,happy
34352,neutral
34356,neutral
34359,angry
34361,happy
34363,sad
34375,happy
34382,fear
34385,angry
34386,happy
34387,neutral
34396,happy
34397,happy
34400,surprise
34408,sad
34412,happy
34413,sad
34415,neutral
34416,happy
34427,angry
34432,disgust
34435,happy
34437,happy
34439,surprise
34448,sad
3445,surprise
34462,fear
34464,sad
34465,fear
34468,happy
3447,angry
34471,happy
34474,sad
34477,angry
34483,happy
3449,sad
34498,happy
34505,disgust
34507,sad
34509,sad
34510,happy
34513,neutral
34519,angry
3452,happy
34522,neutral
34526,sad
34530,happy
34533,neutral
34539,neutral
34545,happy
34546,surprise
34555,neutral
34557,surprise
34567,happy
34569,happy
34581,angry
34585,happy
34592,angry
34596,sad
34598,neutral
34599,happy
34600,happy
34605,sad
34610,neutral
34612,neutral
34613,fear
34620,angry
34629,fear
34633,sad
34644,happy
34645,happy
34649,happy
3465,happy
34656,happy
34659,angry
34664,neutral
3467,angry
34673,neutral
34674,surprise
34675,fear
34679,neutral
34685,neutral
34688,happy
34694,sad
34714,angry
3472,sad
34720,happy
34722,surprise
34724,happy
34730,happy
34737,happy
34753,happy
34755,sad
34756,neutral
34759,happy
34761,happy
34768,happy
3477,sad
34772,happy
34778,angry
34787,surprise
34788,fear
34798,sad
34799,neutral
34813,surprise
34820,neutral
34827,sad
34829,happy
34836,happy
34840,happy
34841,happy
34844,surprise
34854,neutral
34861,happy
34870,neutral
34875,neutral
34878,surprise
34879,surprise
34897,sad
34904,surprise
34905,sad
34913,sad
34917,sad
3492,neutral
34920,neutral
34926,surprise
34941,happy
34945,fear
34965,happy
34968,fear
34969,happy
34972,fear
34978,fear
34979,neutral
34984,surprise
34985,neutral
34986,surprise
34988,sad
34991,sad
350,sad
35009,angry
35010,sad
3502,angry
35022,fear
35028,angry
35030,neutral
35034,sad
35039,neutral
35041,angry
35043,sad
35049,surprise
35058,fear
35059,angry
3506,sad
35063,surprise
35075,neutral
3508,sad
35083,surprise
35084,neutral
35101,happy
35108,neutral
35116,sad
35117,happy
35118,surprise
35120,neutral
35121,surprise
35129,neutral
35131,sad
35142,happy
35144,surprise
35145,angry
35148,fear
35149,angry
35151,surprise
35153,happy
35154,surprise
35156,sad
35162,angry
35163,happy
35177,happy
3518,sad
35183,neutral
35192,sad
35194,surprise
35199,happy
35200,happy
35201,surprise
35202,fear
35207,fear
35209,happy
3521,fear
35210,angry
35212,surprise
35214,sad
35216,sad
3522,angry
35226,happy
35229,neutral
35230,fear
35237,neutral
35238,fear
35241,neutral
35250,sad
35255,angry
35257,disgust
35261,happy
35267,neutral
35276,surprise
35279,neutral
35291,happy
35297,neutral
35298,happy
35318,sad
35321,happy
35322,fear
35332,neutral
35334,fear
35341,neutral
35346,happy
3535,neutral
35355,surprise
35356,happy
35362,fear
35363,fear
35364,happy
35369,happy
3537,neutral
35370,happy
35372,happy
35375,happy
35376,disgust
3538,happy
35384,neutral
35386,sad
35387,surprise
35394,neutral
35399,happy
35400,neutral
35407,neutral
35408,neutral
35410,fear
35411,angry
35425,angry
35427,fear
3543,happy
35439,fear
35447,angry
35453,fear
35454,neutral
3546,neutral
35481,happy
35484,neutral
35497,happy
35511,surprise
35514,angry
35520,fear
35524,surprise
35528,surprise
35530,surprise
35536,neutral
35541,fear
35546,neutral
35547,happy
35552,neutral
35559,surprise
35567,neutral
35576,neutral
3558,angry
35580,disgust
35582,happy
35592,happy
35598,happy
356,happy
35603,happy
35605,surprise
35608,surprise
35615,fear
35628,neutral
35629,fear
35639,neutral
3564,happy
35644,happy
3565,angry
35657,neutral
35659,angry
3566,neutral
35664,happy
35669,neutral
35677,happy
35681,angry
35682,angry
35684,surprise
35685,surprise
35688,surprise
35691,neutral
35697,fear
35698,happy
3570,happy
35704,angry
35707,happy
35709,angry
35721,happy
35724,happy
35731,angry
35737,happy
3574,sad
3575,fear
35753,neutral
35754,happy
35755,neutral
35757,fear
35764,neutral
35767,happy
35768,sad
35771,happy
35775,neutral
35787,sad
35790,surprise
35792,happy
35794,happy
35802,neutral
35804,happy
35805,angry
35809,neutral
35812,sad
35820,fear
35823,surprise
35828,angry
35833,surprise
3584,surprise
35850,happy
35851,fear
35852,neutral
35856,happy
35857,surprise
35860,happy
35869,happy
35872,neutral
35873,fear
35881,angry
35884,sad
359,sad
3590,happy
3599,sad
3600,sad
3601,sad
3603,fear
3607,surprise
3610,sad
3632,fear
3634,neutral
3635,surprise
3645,sad
3647,happy
365,angry
3653,sad
366,happy
3661,neutral
3662,happy
3663,happy
3675,surprise
3690,surprise
3691,fear
370,happy
3700,neutral
3709,surprise
3714,neutral
3719,sad
3722,angry
3729,sad
3731,angry
3736,fear
3739,neutral
3742,neutral
3755,surprise
3756,surprise
3763,happy
3765,surprise
3766,neutral
3767,neutral
377,sad
3772,happy
3778,disgust
3783,neutral
3785,sad
3792,neutral
3795,neutral
38,angry
3802,angry
3811,happy
3818,happy
3819,neutral
3825,sad
3836,sad
3837,sad
3839,sad
3842,happy
3855,sad
3858,surprise
3862,angry
3869,fear
3870,neutral
3874,happy
3875,happy
3878,surprise
3891,surprise
3899,angry
3906,happy
3909,neutral
3913,sad
3922,sad
3925,surprise
3929,neutral
3932,sad
3951,sad
3953,neutral
3958,angry
3959,happy
3969,happy
3972,sad
3977,angry
3978,happy
3982,happy
3985,fear
3986,neutral
3988,sad
4002,sad
4004,disgust
4015,angry
4029,happy
4033,fear
4036,surprise
404,happy
4040,sad
4041,happy
405,neutral
4060,angry
4062,neutral
4064,neutral
4072,neutral
4076,surprise
4077,angry
4080,surprise
4084,happy
4086,surprise
4090,happy
4094,happy
4098,sad
41,neutral
4100,neutral
4107,happy
4114,surprise
4124,neutral
413,surprise
4130,neutral
4133,neutral
4137,angry
414,fear
4156,neutral
4159,happy
4165,happy
4169,happy
4174,happy
418,sad
4182,happy
4185,sad
4194,fear
4196,neutral
4199,neutral
4200,sad
4207,surprise
4217,neutral
422,sad
4223,neutral
4226,neutral
4229,happy
4233,sad
4234,neutral
4242,neutral
4243,surprise
4248,happy
4264,happy
4265,fear
4269,happy
4274,neutral
4284,happy
4289,happy
4295,neutral
4296,sad
4306,neutral
4308,fear
4312,disgust
4314,neutral
4316,surprise
4317,neutral
4324,disgust
4328,neutral
4339,neutral
4340,neutral
4345,surprise
4347,surprise
4349,angry
435,surprise
4352,neutral
4363,happy
4366,happy
4372,neutral
438,surprise
4380,neutral
4381,sad
4384,angry
4389,fear
4390,fear
4394,sad
4396,angry
4397,neutral
44,neutral
440,happy
4411,fear
4412,neutral
4415,neutral
4431,surprise
4433,happy
4441,neutral
4443,neutral
4449,neutral
4453,fear
4459,neutral
446,happy
4468,angry
4480,happy
4481,disgust
4482,sad
4485,happy
4486,surprise
449,sad
4492,happy
4502,angry
4506,happy
4513,surprise
4516,sad
452,happy
4523,fear
4526,happy
4534,sad
4536,surprise
454,fear
4540,fear
4547,angry
4549,happy
4552,neutral
4553,neutral
4558,happy
4563,neutral
4570,happy
4572,sad
4573,neutral
4574,angry
4576,happy
4579,angry
4580,fear
4589,happy
4594,neutral
4596,sad
460,surprise
4606,happy
4607,happy
4615,sad
4616,angry
4620,happy
4621,surprise
4624,neutral
4634,happy
4636,surprise
4637,neutral
4640,happy
4649,happy
4650,surprise
4653,happy
4657,surprise
4660,sad
4665,angry
4666,sad
4670,sad
4672,neutral
4685,surprise
4697,sad
4698,surprise
4700,neutral
4714,fear
4734,neutral
4736,neutral
4737,sad
4748,neutral
4751,fear
4752,sad
4764,sad
4770,neutral
4771,happy
4777,sad
478,sad
4786,happy
4791,sad
4793,surprise
4797,surprise
4802,sad
4803,happy
4807,angry
4811,sad
4814,happy
4821,happy
4825,happy
4827,happy
4829,fear
483,sad
4832,happy
4849,happy
485,happy
4858,fear
4860,sad
4868,neutral
487,happy
4870,angry
4878,sad
4883,neutral
4888,fear
4895,surprise
4901,happy
4910,happy
4912,surprise
4917,angry
4935,neutral
4937,sad
4940,sad
4948,happy
4951,angry
4953,neutral
4958,happy
4975,fear
4979,angry
4980,happy
4986,fear
4987,happy
4988,happy
4996,happy
4998,neutral
500,surprise
5004,sad
5006,happy
5008,happy
5010,angry
5023,surprise
5037,surprise
504,sad
5046,neutral
5048,happy
505,sad
5053,neutral
5055,fear
5056,sad
5058,neutral
5060,neutral
5061,sad
5062,happy
5064,neutral
507,fear
5073,neutral
5074,neutral
5077,surprise
508,neutral
5085,angry
5087,happy
5089,neutral
5097,neutral
51,surprise
5100,neutral
5101,fear
5102,happy
5107,sad
5110,surprise
5116,neutral
5117,fear
5127,happy
5138,surprise
5147,sad
5154,neutral
5166,sad
5170,neutral
5176,happy
5177,happy
5178,sad
518,surprise
5184,sad
5186,angry
5209,happy
521,angry
5220,angry
5222,surprise
5224,sad
5229,fear
5233,angry
5244,neutral
5253,fear
5258,neutral
5259,neutral
5263,fear
5264,happy
5267,happy
5269,happy
527,happy
5278,happy
5279,happy
5283,neutral
5289,happy
5293,happy
5303,happy
531,happy
5310,surprise
5312,sad
5317,neutral
5318,neutral
5323,neutral
533,disgust
5340,happy
5345,sad
5356,happy
5360,angry
5361,neutral
5374,sad
5375,surprise
538,fear
5385,sad
5400,angry
541,sad
5417,happy
5419,fear
542,neutral
5422,surprise
5432,surprise
5434,disgust
5435,angry
5444,happy
5445,happy
5446,sad
5449,neutral
5450,surprise
5452,happy
5459,fear
546,angry
5466,neutral
5468,happy
547,neutral
5472,angry
5477,happy
5490,happy
5493,fear
551,sad
5513,surprise
5514,sad
5519,angry
5523,neutral
5527,sad
553,happy
5530,surprise
5536,neutral
5548,happy
5549,neutral
5558,neutral
5560,sad
5561,happy
5564,angry
5567,sad
5570,angry
5582,angry
5591,neutral
5594,happy
5595,surprise
5607,neutral
5610,neutral
5618,happy
5622,fear
5629,neutral
5636,angry
5637,angry
5638,sad
5642,sad
5651,neutral
5654,neutral
5664,surprise
5674,happy
568,happy
5687,neutral
5689,happy
5694,happy
5695,neutral
5705,happy
5706,happy
5708,neutral
5710,neutral
5713,surprise
5714,happy
5715,neutral
5717,angry
5719,happy
5724,neutral
573,disgust
5732,angry
5736,surprise
5739,neutral
5748,neutral
5749,neutral
5753,happy
5766,neutral
5771,surprise
5778,sad
5780,angry
5783,happy
5784,neutral
5792,neutral
5797,happy
580,sad
5800,happy
5807,happy
5809,happy
5810,fear
5811,fear
5812,happy
5822,angry
5831,neutral
5835,happy
5836,sad
584,neutral
5853,sad
5855,fear
5857,happy
5858,fear
5859,happy
5865,neutral
5883,sad
5888,sad
589,happy
5891,happy
5893,surprise
5902,angry
5904,happy
5910,sad
5912,neutral
5919,happy
5931,sad
5938,surprise
594,happy
5942,happy
5943,surprise
5953,sad
5954,happy
5957,fear
596,neutral
5961,fear
5962,angry
5968,happy
5976,happy
5977,neutral
5984,neutral
5988,neutral
5989,happy
5992,fear
5995,angry
5997,happy
60,neutral
6009,surprise
601,neutral
6017,sad
6025,sad
6029,happy
6033,sad
6035,neutral
6037,fear
6045,angry
6046,surprise
6050,surprise
6052,fear
6054,neutral
6059,surprise
6062,fear
6064,surprise
6075,angry
6078,neutral
608,sad
6088,sad
6091,fear
6095,happy
6103,neutral
6106,sad
6109,neutral
6110,happy
6119,disgust
6123,happy
6129,angry
613,neutral
6136,neutral
6137,happy
6149,sad
615,neutral
6152,angry
6153,neutral
6155,angry
6158,neutral
6167,surprise
6169,happy
6175,happy
6176,angry
6179,fear
6180,neutral
6183,happy
6184,angry
6187,angry
6193,neutral
62,happy
620,happy
6206,happy
6214,fear
6215,fear
6216,surprise
6217,happy
6219,surprise
6225,happy
6231,disgust
6232,angry
6236,fear
624,angry
6246,happy
6247,happy
6265,angry
6272,happy
6274,angry
6278,angry
628,neutral
6283,disgust
629,happy
6304,sad
6309,surprise
6311,neutral
6312,sad
6321,neutral
633,happy
6343,neutral
6345,neutral
6346,happy
6347,angry
6351,neutral
6353,angry
6360,surprise
6364,angry
6365,sad
6366,fear
6368,happy
6375,angry
6378,happy
6388,neutral
639,neutral
6390,angry
6394,happy
6397,neutral
6400,sad
6403,happy
6410,fear
6412,sad
6415,surprise
6416,happy
6420,angry
6425,surprise
6426,sad
6427,surprise
644,neutral
6444,happy
6449,sad
6457,happy
6459,neutral
6467,sad
6469,angry
647,angry
6471,angry
6473,happy
6484,sad
649,neutral
6492,angry
6495,fear
65,neutral
6500,happy
6502,neutral
651,neutral
6515,neutral
6518,surprise
6521,angry
6522,happy
6527,neutral
6529,surprise
6532,neutral
654,angry
6547,surprise
655,sad
6551,sad
6555,neutral
6557,neutral
6561,angry
6563,sad
6566,fear
657,happy
6577,happy
6580,angry
6581,angry
6584,surprise
659,happy
6598,surprise
6599,neutral
6603,surprise
6608,sad
6616,happy
6618,angry
662,neutral
6621,angry
6645,sad
6647,surprise
665,angry
6652,angry
6660,sad
6664,neutral
6677,happy
6686,happy
6689,happy
6691,happy
670,surprise
6700,happy
6703,neutral
6710,happy
6711,happy
6716,surprise
6720,fear
6726,angry
673,neutral
6732,fear
6735,sad
6739,angry
674,happy
6744,neutral
6745,neutral
6747,fear
675,surprise
6759,happy
676,neutral
6766,angry
6771,sad
6776,happy
6784,happy
6792,neutral
6797,fear
680,sad
6808,fear
6809,sad
681,neutral
6811,happy
6813,neutral
6814,fear
6818,happy
6833,sad
6836,happy
6842,neutral
6860,neutral
6865,happy
6869,surprise
6876,neutral
6877,surprise
688,sad
689,fear
6890,sad
6891,neutral
6897,sad
690,happy
6901,neutral
6902,surprise
6904,sad
6909,fear
6914,happy
6915,fear
692,surprise
6923,angry
6926,disgust
6928,fear
693,neutral
6930,neutral
6934,neutral
6935,happy
6955,angry
6957,angry
6960,sad
6964,sad
6965,angry
6966,surprise
6973,angry
6977,happy
6988,fear
6989,happy
70,sad
7008,sad
7009,neutral
7015,angry
7017,neutral
7020,happy
7024,surprise
7026,happy
7027,sad
7029,happy
7030,angry
7032,surprise
7037,angry
7038,fear
7039,sad
7056,fear
7065,happy
7068,disgust
7077,angry
7080,happy
7092,sad
7100,happy
7102,angry
7103,neutral
7110,neutral
7116,happy
7119,fear
712,fear
7121,angry
7129,angry
7131,angry
7136,angry
7146,happy
7150,angry
7153,surprise
7158,fear
7159,happy
7162,happy
7165,sad
7174,angry
7182,fear
7191,happy
7192,angry
7198,sad
7200,happy
7203,surprise
721,happy
7211,surprise
7219,neutral
7220,neutral
7232,surprise
7239,neutral
7244,happy
7245,happy
7253,neutral
7254,neutral
7257,angry
726,neutral
7261,neutral
7268,neutral
727,angry
7270,neutral
7271,sad
7273,sad
7274,happy
7275,neutral
7284,angry
7287,sad
729,fear
7291,angry
7292,happy
7299,happy
73,fear
7301,neutral
7302,fear
7305,happy
7333,happy
7335,happy
7337,sad
7348,neutral
7350,surprise
7361,angry
7366,happy
7371,neutral
7376,neutral
7379,neutral
738,happy
7392,happy
7394,neutral
7398,neutral
7400,sad
7405,disgust
7406,angry
7409,angry
741,neutral
7413,happy
7425,angry
7430,disgust
7441,happy
7455,disgust
7459,surprise
7462,neutral
7466,neutral
7475,neutral
7490,sad
7492,disgust
7502,happy
7511,sad
7512,surprise
7517,angry
7531,happy
7532,happy
7536,sad
7537,surprise
7542,fear
7548,happy
7550,happy
7551,neutral
7559,neutral
7561,happy
7562,surprise
7566,sad
7569,neutral
7571,neutral
7580,angry
7582,surprise
7588,angry
7589,happy
759,surprise
7590,happy
7592,disgust
7599,fear
7603,happy
761,angry
7618,surprise
7623,neutral
7626,surprise
7630,neutral
764,neutral
7655,angry
7659,angry
766,sad
7664,happy
7668,angry
767,neutral
7672,happy
7674,happy
7675,sad
7679,sad
7680,happy
7681,fear
7684,neutral
7700,happy
7702,happy
7712,happy
7713,happy
7717,neutral
7724,happy
7729,angry
7737,happy
774,happy
7748,fear
7749,sad
7753,happy
7755,neutral
7756,fear
7761,surprise
7762,happy
7765,neutral
7772,neutral
7773,neutral
7774,angry
7776,fear
7777,angry
7786,fear
7788,fear
7793,neutral
78,surprise
7804,happy
7806,neutral
7811,sad
7813,happy
7815,happy
7819,sad
7823,neutral
7827,happy
783,surprise
7831,neutral
7835,disgust
7845,happy
7846,sad
7848,sad
7865,surprise
7871,happy
7874,surprise
7875,angry
7877,sad
7878,neutral
788,surprise
7881,happy
7886,neutral
